,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,0.0,36.0,0.0,1.0
2001,1.0,3.0,1014.0,2.0,13.0
2002,2.0,2.0,2025.0,6.0,16.0
2003,1.0,2.0,1018.0,6.0,15.0
2004,5.0,0.0,5056.0,1.0,17.0
2005,3.0,0.0,34.0,6.0,4.0
2006,4.0,3.0,4044.0,5.0,14.0
2007,4.0,2.0,4044.0,6.0,16.0
2008,3.0,0.0,33.0,4.0,3.0
2009,5.0,0.0,5054.0,7.0,13.0
2010,2.0,2.0,2024.0,3.0,10.0
2011,3.0,0.0,35.0,3.0,3.0
2012,4.0,2.0,4041.0,4.0,10.0
2013,4.0,2.0,4046.0,4.0,19.0
2014,1.0,2.0,11.0,6.0,2.0
2015,3.0,0.0,3032.0,4.0,15.0
2016,2.0,0.0,23.0,2.0,2.0
2017,4.0,0.0,4045.0,4.0,12.0
2018,2.0,0.0,22.0,6.0,4.0
2019,2.0,0.0,20.0,2.0,5.0
2020,2.0,2.0,2025.0,2.0,12.0
2021,2.0,0.0,23.0,2.0,3.0
2022,1.0,2.0,1013.0,4.0,12.0
2023,4.0,3.0,4046.0,6.0,18.0
2024,5.0,3.0,5052.0,1.0,12.0
2025,1.0,0.0,13.0,0.0,1.0
2026,3.0,2.0,3031.0,4.0,12.0
2027,1.0,0.0,14.0,7.0,4.0
2028,3.0,0.0,31.0,9.0,5.0
2029,2.0,0.0,23.0,1.0,4.0
2030,3.0,1.0,3035.0,6.0,13.0
2031,6.0,2.0,6063.0,4.0,12.0
2032,4.0,0.0,4042.0,6.0,14.0
2033,2.0,0.0,26.0,8.0,4.0
2034,3.0,1.0,3034.0,4.0,17.0
2035,4.0,0.0,4042.0,1.0,15.0
2036,1.0,2.0,12.0,1.0,6.0
2037,6.0,1.0,6065.0,8.0,16.0
2038,3.0,0.0,34.0,6.0,11.0
2039,0.0,1.0,2.0,6.0,12.0
2040,2.0,3.0,2022.0,3.0,16.0
2041,9.0,1.0,9091.0,8.0,12.0
2042,1.0,2.0,12.0,3.0,0.0
2043,3.0,0.0,33.0,1.0,4.0
2044,6.0,2.0,6062.0,3.0,12.0
2045,4.0,2.0,4044.0,1.0,14.0
2046,2.0,0.0,24.0,3.0,3.0
2047,2.0,0.0,22.0,10.0,4.0
2048,4.0,0.0,4045.0,14.0,11.0
2049,0.0,2.0,2.0,17.0,20.0
2050,4.0,0.0,4048.0,5.0,16.0
2051,2.0,2.0,2027.0,5.0,14.0
2052,1.0,0.0,13.0,4.0,5.0
2053,3.0,3.0,3036.0,7.0,12.0
2054,5.0,1.0,5054.0,4.0,14.0
